;; Number-syntax reference face, generated from Chez Scheme 10.1.0.
;;
;; Regenerate with:
;;     scheme --quiet --script test/gen-number-face.sc > test/number-face.tsv
;;
;; Columns: the source text, a tab, and the expected classification.
;; A flonum is recorded as its eight bytes (lower case), an exact
;; number as its exact numeral, a symbol by name, and REFUSED when
;; the reader raises.  Bytes rather than printed text, because
;; comparing printed forms compares two printers: this
;; implementation spells an infinity "<big-flonum>" by a recorded
;; decision, and a text comparison once called that a reader
;; disagreement when only the spelling differed.
;;
;; The rows are a CROSS PRODUCT of radix prefixes, exactness
;; prefixes, signs and bodies -- not a hand-written list.  The
;; hand-written version this replaced was missing hex fractions
;; whose exponent marker is a digit, exactness over an exponent,
;; ratios with a zero denominator, four of the five exponent
;; markers, and every sign pile-up.
;;
;; MOST ROWS ARE CHEZ'S ANSWER.  A few are deliberately NOT --
;; see the divergence list in the generator, which is where it has
;; to live: a divergence recorded only here would be erased by the
;; next regeneration, silently.  The count is at the end of this
;; file and is printed when the generator runs.
#d17	exact:17
#d1f	REFUSED
#da.b	REFUSED
#dad	REFUSED
#d2	exact:2
#d8	exact:8
#dzz	REFUSED
#d1/2	exact:1/2
#d1/11	exact:1/11
#d7/10	exact:7/10
#d1/0	REFUSED
#d0/0	REFUSED
#d4/2	exact:2
#d0/5	exact:0
#d2/4	exact:1/2
#d.8	f64:3fe999999999999a
#d.1	f64:3fb999999999999a
#d.4	f64:3fd999999999999a
#d1.	f64:3ff0000000000000
#d1.5	f64:3ff8000000000000
#d0.10	f64:3fb999999999999a
#d1e3	f64:408f400000000000
#d1E3	f64:408f400000000000
#d1e+3	f64:408f400000000000
#d1e-3	f64:3f50624dd2f1a9fc
#d1.5e2	f64:4062c00000000000
#d1.8e2	f64:4066800000000000
#d1e	REFUSED
#d1e+	REFUSED
#d1s3	f64:408f400000000000
#d1f3	f64:408f400000000000
#d1d3	f64:408f400000000000
#d1l3	f64:408f400000000000
#d1S3	f64:408f400000000000
#d1F3	f64:408f400000000000
#d1D3	f64:408f400000000000
#d1L3	f64:408f400000000000
#d1.5d2	f64:4062c00000000000
#d1e10	f64:4202a05f20000000
#d1e8	f64:4197d78400000000
#d1e7	f64:416312d000000000
#d1e1	f64:4024000000000000
#d	REFUSED
#d+1	exact:1
#d+0	exact:0
#d+007	exact:7
#d+10	exact:10
#d+101	exact:101
#d+17	exact:17
#d+1f	REFUSED
#d+a.b	REFUSED
#d+ad	REFUSED
#d+2	exact:2
#d+8	exact:8
#d+zz	REFUSED
#d+1/2	exact:1/2
#d+1/11	exact:1/11
#d+7/10	exact:7/10
#d+1/0	REFUSED
#d+0/0	REFUSED
#d+4/2	exact:2
#d+0/5	exact:0
#d+2/4	exact:1/2
#d+.8	f64:3fe999999999999a
#d+.1	f64:3fb999999999999a
#d+.4	f64:3fd999999999999a
#d+1.	f64:3ff0000000000000
#d+1.5	f64:3ff8000000000000
#d+0.10	f64:3fb999999999999a
#d+1e3	f64:408f400000000000
#d+1E3	f64:408f400000000000
#d+1e+3	f64:408f400000000000
#d+1e-3	f64:3f50624dd2f1a9fc
#d+1.5e2	f64:4062c00000000000
#d+1.8e2	f64:4066800000000000
#d+1e	REFUSED
#d+1e+	REFUSED
#d+1s3	f64:408f400000000000
#d+1f3	f64:408f400000000000
#d+1d3	f64:408f400000000000
#d+1l3	f64:408f400000000000
#d+1S3	f64:408f400000000000
#d+1F3	f64:408f400000000000
#d+1D3	f64:408f400000000000
#d+1L3	f64:408f400000000000
#d+1.5d2	f64:4062c00000000000
#d+1e10	f64:4202a05f20000000
#d+1e8	f64:4197d78400000000
#d+1e7	f64:416312d000000000
#d+1e1	f64:4024000000000000
#d+	REFUSED
#d-1	exact:-1
#d-0	exact:0
#d-007	exact:-7
#d-10	exact:-10
#d-101	exact:-101
#d-17	exact:-17
#d-1f	REFUSED
#d-a.b	REFUSED
#d-ad	REFUSED
#d-2	exact:-2
#d-8	exact:-8
#d-zz	REFUSED
#d-1/2	exact:-1/2
#d-1/11	exact:-1/11
#d-7/10	exact:-7/10
#d-1/0	REFUSED
#d-0/0	REFUSED
#d-4/2	exact:-2
#d-0/5	exact:0
#d-2/4	exact:-1/2
#d-.8	f64:bfe999999999999a
#d-.1	f64:bfb999999999999a
#d-.4	f64:bfd999999999999a
#d-1.	f64:bff0000000000000
#d-1.5	f64:bff8000000000000
#d-0.10	f64:bfb999999999999a
#d-1e3	f64:c08f400000000000
#d-1E3	f64:c08f400000000000
#d-1e+3	f64:c08f400000000000
#d-1e-3	f64:bf50624dd2f1a9fc
#d-1.5e2	f64:c062c00000000000
#d-1.8e2	f64:c066800000000000
#d-1e	REFUSED
#d-1e+	REFUSED
#d-1s3	f64:c08f400000000000
#d-1f3	f64:c08f400000000000
#d-1d3	f64:c08f400000000000
#d-1l3	f64:c08f400000000000
#d-1S3	f64:c08f400000000000
#d-1F3	f64:c08f400000000000
#d-1D3	f64:c08f400000000000
#d-1L3	f64:c08f400000000000
#d-1.5d2	f64:c062c00000000000
#d-1e10	f64:c202a05f20000000
#d-1e8	f64:c197d78400000000
#d-1e7	f64:c16312d000000000
#d-1e1	f64:c024000000000000
#d-	REFUSED
#d#e1	exact:1
#d#e0	exact:0
#d#e007	exact:7
#d#e10	exact:10
#d#e101	exact:101
#d#e17	exact:17
#d#e1f	REFUSED
#d#ea.b	REFUSED
#d#ead	REFUSED
#d#e2	exact:2
#d#e8	exact:8
#d#ezz	REFUSED
#d#e1/2	exact:1/2
#d#e1/11	exact:1/11
#d#e7/10	exact:7/10
#d#e1/0	REFUSED
#d#e0/0	REFUSED
#d#e4/2	exact:2
#d#e0/5	exact:0
#d#e2/4	exact:1/2
#d#e.8	exact:4/5
#d#e.1	exact:1/10
#d#e.4	exact:2/5
#d#e1.	exact:1
#d#e1.5	exact:3/2
#d#e0.10	exact:1/10
#d#e1e3	exact:1000
#d#e1E3	exact:1000
#d#e1e+3	exact:1000
#d#e1e-3	exact:1/1000
#d#e1.5e2	exact:150
#d#e1.8e2	exact:180
#d#e1e	REFUSED
#d#e1e+	REFUSED
#d#e1s3	exact:1000
#d#e1f3	exact:1000
#d#e1d3	exact:1000
#d#e1l3	exact:1000
#d#e1S3	exact:1000
#d#e1F3	exact:1000
#d#e1D3	exact:1000
#d#e1L3	exact:1000
#d#e1.5d2	exact:150
#d#e1e10	exact:10000000000
#d#e1e8	exact:100000000
#d#e1e7	exact:10000000
#d#e1e1	exact:10
#d#e	REFUSED
#d#e+1	exact:1
#d#e+0	exact:0
#d#e+007	exact:7
#d#e+10	exact:10
#d#e+101	exact:101
#d#e+17	exact:17
#d#e+1f	REFUSED
#d#e+a.b	REFUSED
#d#e+ad	REFUSED
#d#e+2	exact:2
#d#e+8	exact:8
#d#e+zz	REFUSED
#d#e+1/2	exact:1/2
#d#e+1/11	exact:1/11
#d#e+7/10	exact:7/10
#d#e+1/0	REFUSED
#d#e+0/0	REFUSED
#d#e+4/2	exact:2
#d#e+0/5	exact:0
#d#e+2/4	exact:1/2
#d#e+.8	exact:4/5
#d#e+.1	exact:1/10
#d#e+.4	exact:2/5
#d#e+1.	exact:1
#d#e+1.5	exact:3/2
#d#e+0.10	exact:1/10
#d#e+1e3	exact:1000
#d#e+1E3	exact:1000
#d#e+1e+3	exact:1000
#d#e+1e-3	exact:1/1000
#d#e+1.5e2	exact:150
#d#e+1.8e2	exact:180
#d#e+1e	REFUSED
#d#e+1e+	REFUSED
#d#e+1s3	exact:1000
#d#e+1f3	exact:1000
#d#e+1d3	exact:1000
#d#e+1l3	exact:1000
#d#e+1S3	exact:1000
#d#e+1F3	exact:1000
#d#e+1D3	exact:1000
#d#e+1L3	exact:1000
#d#e+1.5d2	exact:150
#d#e+1e10	exact:10000000000
#d#e+1e8	exact:100000000
#d#e+1e7	exact:10000000
#d#e+1e1	exact:10
#d#e+	REFUSED
#d#e-1	exact:-1
#d#e-0	exact:0
#d#e-007	exact:-7
#d#e-10	exact:-10
#d#e-101	exact:-101
#d#e-17	exact:-17
#d#e-1f	REFUSED
#d#e-a.b	REFUSED
#d#e-ad	REFUSED
#d#e-2	exact:-2
#d#e-8	exact:-8
#d#e-zz	REFUSED
#d#e-1/2	exact:-1/2
#d#e-1/11	exact:-1/11
#d#e-7/10	exact:-7/10
#d#e-1/0	REFUSED
#d#e-0/0	REFUSED
#d#e-4/2	exact:-2
#d#e-0/5	exact:0
#d#e-2/4	exact:-1/2
#d#e-.8	exact:-4/5
#d#e-.1	exact:-1/10
#d#e-.4	exact:-2/5
#d#e-1.	exact:-1
#d#e-1.5	exact:-3/2
#d#e-0.10	exact:-1/10
#d#e-1e3	exact:-1000
#d#e-1E3	exact:-1000
#d#e-1e+3	exact:-1000
#d#e-1e-3	exact:-1/1000
#d#e-1.5e2	exact:-150
#d#e-1.8e2	exact:-180
#d#e-1e	REFUSED
#d#e-1e+	REFUSED
#d#e-1s3	exact:-1000
#d#e-1f3	exact:-1000
#d#e-1d3	exact:-1000
#d#e-1l3	exact:-1000
#d#e-1S3	exact:-1000
#d#e-1F3	exact:-1000
#d#e-1D3	exact:-1000
#d#e-1L3	exact:-1000
#d#e-1.5d2	exact:-150
#d#e-1e10	exact:-10000000000
#d#e-1e8	exact:-100000000
#d#e-1e7	exact:-10000000
#d#e-1e1	exact:-10
#d#e-	REFUSED
#d#E1	exact:1
#d#E0	exact:0
#d#E007	exact:7
#d#E10	exact:10
#d#E101	exact:101
#d#E17	exact:17
#d#E1f	REFUSED
#d#Ea.b	REFUSED
#d#Ead	REFUSED
#d#E2	exact:2
#d#E8	exact:8
#d#Ezz	REFUSED
#d#E1/2	exact:1/2
#d#E1/11	exact:1/11
#d#E7/10	exact:7/10
#d#E1/0	REFUSED
#d#E0/0	REFUSED
#d#E4/2	exact:2
#d#E0/5	exact:0
#d#E2/4	exact:1/2
#d#E.8	exact:4/5
#d#E.1	exact:1/10
#d#E.4	exact:2/5
#d#E1.	exact:1
#d#E1.5	exact:3/2
#d#E0.10	exact:1/10
#d#E1e3	exact:1000
#d#E1E3	exact:1000
#d#E1e+3	exact:1000
#d#E1e-3	exact:1/1000
#d#E1.5e2	exact:150
#d#E1.8e2	exact:180
#d#E1e	REFUSED
#d#E1e+	REFUSED
#d#E1s3	exact:1000
#d#E1f3	exact:1000
#d#E1d3	exact:1000
#d#E1l3	exact:1000
#d#E1S3	exact:1000
#d#E1F3	exact:1000
#d#E1D3	exact:1000
#d#E1L3	exact:1000
#d#E1.5d2	exact:150
#d#E1e10	exact:10000000000
#d#E1e8	exact:100000000
#d#E1e7	exact:10000000
#d#E1e1	exact:10
#d#E	REFUSED
#d#E+1	exact:1
#d#E+0	exact:0
#d#E+007	exact:7
#d#E+10	exact:10
#d#E+101	exact:101
#d#E+17	exact:17
#d#E+1f	REFUSED
#d#E+a.b	REFUSED
#d#E+ad	REFUSED
#d#E+2	exact:2
#d#E+8	exact:8
#d#E+zz	REFUSED
#d#E+1/2	exact:1/2
#d#E+1/11	exact:1/11
#d#E+7/10	exact:7/10
#d#E+1/0	REFUSED
#d#E+0/0	REFUSED
#d#E+4/2	exact:2
#d#E+0/5	exact:0
#d#E+2/4	exact:1/2
#d#E+.8	exact:4/5
#d#E+.1	exact:1/10
#d#E+.4	exact:2/5
#d#E+1.	exact:1
#d#E+1.5	exact:3/2
#d#E+0.10	exact:1/10
#d#E+1e3	exact:1000
#d#E+1E3	exact:1000
#d#E+1e+3	exact:1000
#d#E+1e-3	exact:1/1000
#d#E+1.5e2	exact:150
#d#E+1.8e2	exact:180
#d#E+1e	REFUSED
#d#E+1e+	REFUSED
#d#E+1s3	exact:1000
#d#E+1f3	exact:1000
#d#E+1d3	exact:1000
#d#E+1l3	exact:1000
#d#E+1S3	exact:1000
#d#E+1F3	exact:1000
#d#E+1D3	exact:1000
#d#E+1L3	exact:1000
#d#E+1.5d2	exact:150
#d#E+1e10	exact:10000000000
#d#E+1e8	exact:100000000
#d#E+1e7	exact:10000000
#d#E+1e1	exact:10
#d#E+	REFUSED
#d#E-1	exact:-1
#d#E-0	exact:0
#d#E-007	exact:-7
#d#E-10	exact:-10
#d#E-101	exact:-101
#d#E-17	exact:-17
#d#E-1f	REFUSED
#d#E-a.b	REFUSED
#d#E-ad	REFUSED
#d#E-2	exact:-2
#d#E-8	exact:-8
#d#E-zz	REFUSED
#d#E-1/2	exact:-1/2
#d#E-1/11	exact:-1/11
#d#E-7/10	exact:-7/10
#d#E-1/0	REFUSED
#d#E-0/0	REFUSED
#d#E-4/2	exact:-2
#d#E-0/5	exact:0
#d#E-2/4	exact:-1/2
#d#E-.8	exact:-4/5
#d#E-.1	exact:-1/10
#d#E-.4	exact:-2/5
#d#E-1.	exact:-1
#d#E-1.5	exact:-3/2
#d#E-0.10	exact:-1/10
#d#E-1e3	exact:-1000
#d#E-1E3	exact:-1000
#d#E-1e+3	exact:-1000
#d#E-1e-3	exact:-1/1000
#d#E-1.5e2	exact:-150
#d#E-1.8e2	exact:-180
#d#E-1e	REFUSED
#d#E-1e+	REFUSED
#d#E-1s3	exact:-1000
#d#E-1f3	exact:-1000
#d#E-1d3	exact:-1000
#d#E-1l3	exact:-1000
#d#E-1S3	exact:-1000
#d#E-1F3	exact:-1000
#d#E-1D3	exact:-1000
#d#E-1L3	exact:-1000
#d#E-1.5d2	exact:-150
#d#E-1e10	exact:-10000000000
#d#E-1e8	exact:-100000000
#d#E-1e7	exact:-10000000
#d#E-1e1	exact:-10
#d#E-	REFUSED
#d#i1	f64:3ff0000000000000
#d#i0	f64:0000000000000000
#d#i007	f64:401c000000000000
#d#i10	f64:4024000000000000
#d#i101	f64:4059400000000000
#d#i17	f64:4031000000000000
#d#i1f	REFUSED
#d#ia.b	REFUSED
#d#iad	REFUSED
#d#i2	f64:4000000000000000
#d#i8	f64:4020000000000000
#d#izz	REFUSED
#d#i1/2	f64:3fe0000000000000
#d#i1/11	f64:3fb745d1745d1746
#d#i7/10	f64:3fe6666666666666
#d#i1/0	REFUSED
#d#i0/0	REFUSED
#d#i4/2	f64:4000000000000000
#d#i0/5	f64:0000000000000000
#d#i2/4	f64:3fe0000000000000
#d#i.8	f64:3fe999999999999a
#d#i.1	f64:3fb999999999999a
#d#i.4	f64:3fd999999999999a
#d#i1.	f64:3ff0000000000000
#d#i1.5	f64:3ff8000000000000
#d#i0.10	f64:3fb999999999999a
#d#i1e3	f64:408f400000000000
#d#i1E3	f64:408f400000000000
#d#i1e+3	f64:408f400000000000
#d#i1e-3	f64:3f50624dd2f1a9fc
#d#i1.5e2	f64:4062c00000000000
#d#i1.8e2	f64:4066800000000000
#d#i1e	REFUSED
#d#i1e+	REFUSED
#d#i1s3	f64:408f400000000000
#d#i1f3	f64:408f400000000000
#d#i1d3	f64:408f400000000000
#d#i1l3	f64:408f400000000000
#d#i1S3	f64:408f400000000000
#d#i1F3	f64:408f400000000000
#d#i1D3	f64:408f400000000000
#d#i1L3	f64:408f400000000000
#d#i1.5d2	f64:4062c00000000000
#d#i1e10	f64:4202a05f20000000
#d#i1e8	f64:4197d78400000000
#d#i1e7	f64:416312d000000000
#d#i1e1	f64:4024000000000000
#d#i	REFUSED
#d#i+1	f64:3ff0000000000000
#d#i+0	f64:0000000000000000
#d#i+007	f64:401c000000000000
#d#i+10	f64:4024000000000000
#d#i+101	f64:4059400000000000
#d#i+17	f64:4031000000000000
#d#i+1f	REFUSED
#d#i+a.b	REFUSED
#d#i+ad	REFUSED
#d#i+2	f64:4000000000000000
#d#i+8	f64:4020000000000000
#d#i+zz	REFUSED
#d#i+1/2	f64:3fe0000000000000
#d#i+1/11	f64:3fb745d1745d1746
#d#i+7/10	f64:3fe6666666666666
#d#i+1/0	REFUSED
#d#i+0/0	REFUSED
#d#i+4/2	f64:4000000000000000
#d#i+0/5	f64:0000000000000000
#d#i+2/4	f64:3fe0000000000000
#d#i+.8	f64:3fe999999999999a
#d#i+.1	f64:3fb999999999999a
#d#i+.4	f64:3fd999999999999a
#d#i+1.	f64:3ff0000000000000
#d#i+1.5	f64:3ff8000000000000
#d#i+0.10	f64:3fb999999999999a
#d#i+1e3	f64:408f400000000000
#d#i+1E3	f64:408f400000000000
#d#i+1e+3	f64:408f400000000000
#d#i+1e-3	f64:3f50624dd2f1a9fc
#d#i+1.5e2	f64:4062c00000000000
#d#i+1.8e2	f64:4066800000000000
#d#i+1e	REFUSED
#d#i+1e+	REFUSED
#d#i+1s3	f64:408f400000000000
#d#i+1f3	f64:408f400000000000
#d#i+1d3	f64:408f400000000000
#d#i+1l3	f64:408f400000000000
#d#i+1S3	f64:408f400000000000
#d#i+1F3	f64:408f400000000000
#d#i+1D3	f64:408f400000000000
#d#i+1L3	f64:408f400000000000
#d#i+1.5d2	f64:4062c00000000000
#d#i+1e10	f64:4202a05f20000000
#d#i+1e8	f64:4197d78400000000
#d#i+1e7	f64:416312d000000000
#d#i+1e1	f64:4024000000000000
#d#i+	REFUSED
#d#i-1	f64:bff0000000000000
#d#i-0	f64:8000000000000000
#d#i-007	f64:c01c000000000000
#d#i-10	f64:c024000000000000
#d#i-101	f64:c059400000000000
#d#i-17	f64:c031000000000000
#d#i-1f	REFUSED
#d#i-a.b	REFUSED
#d#i-ad	REFUSED
#d#i-2	f64:c000000000000000
#d#i-8	f64:c020000000000000
#d#i-zz	REFUSED
#d#i-1/2	f64:bfe0000000000000
#d#i-1/11	f64:bfb745d1745d1746
#d#i-7/10	f64:bfe6666666666666
#d#i-1/0	REFUSED
#d#i-0/0	REFUSED
#d#i-4/2	f64:c000000000000000
#d#i-0/5	f64:8000000000000000
#d#i-2/4	f64:bfe0000000000000
#d#i-.8	f64:bfe999999999999a
#d#i-.1	f64:bfb999999999999a
#d#i-.4	f64:bfd999999999999a
#d#i-1.	f64:bff0000000000000
#d#i-1.5	f64:bff8000000000000
#d#i-0.10	f64:bfb999999999999a
#d#i-1e3	f64:c08f400000000000
#d#i-1E3	f64:c08f400000000000
#d#i-1e+3	f64:c08f400000000000
#d#i-1e-3	f64:bf50624dd2f1a9fc
#d#i-1.5e2	f64:c062c00000000000
#d#i-1.8e2	f64:c066800000000000
#d#i-1e	REFUSED
#d#i-1e+	REFUSED
#d#i-1s3	f64:c08f400000000000
#d#i-1f3	f64:c08f400000000000
#d#i-1d3	f64:c08f400000000000
#d#i-1l3	f64:c08f400000000000
#d#i-1S3	f64:c08f400000000000
#d#i-1F3	f64:c08f400000000000
#d#i-1D3	f64:c08f400000000000
#d#i-1L3	f64:c08f400000000000
#d#i-1.5d2	f64:c062c00000000000
#d#i-1e10	f64:c202a05f20000000
#d#i-1e8	f64:c197d78400000000
#d#i-1e7	f64:c16312d000000000
#d#i-1e1	f64:c024000000000000
#d#i-	REFUSED
#d#I1	f64:3ff0000000000000
#d#I0	f64:0000000000000000
#d#I007	f64:401c000000000000
#d#I10	f64:4024000000000000
#d#I101	f64:4059400000000000
#d#I17	f64:4031000000000000
#d#I1f	REFUSED
#d#Ia.b	REFUSED
#d#Iad	REFUSED
#d#I2	f64:4000000000000000
#d#I8	f64:4020000000000000
#d#Izz	REFUSED
#d#I1/2	f64:3fe0000000000000
#d#I1/11	f64:3fb745d1745d1746
#d#I7/10	f64:3fe6666666666666
#d#I1/0	REFUSED
#d#I0/0	REFUSED
#d#I4/2	f64:4000000000000000
#d#I0/5	f64:0000000000000000
#d#I2/4	f64:3fe0000000000000
#d#I.8	f64:3fe999999999999a
#d#I.1	f64:3fb999999999999a
#d#I.4	f64:3fd999999999999a
#d#I1.	f64:3ff0000000000000
#d#I1.5	f64:3ff8000000000000
#d#I0.10	f64:3fb999999999999a
#d#I1e3	f64:408f400000000000
#d#I1E3	f64:408f400000000000
#d#I1e+3	f64:408f400000000000
#d#I1e-3	f64:3f50624dd2f1a9fc
#d#I1.5e2	f64:4062c00000000000
#d#I1.8e2	f64:4066800000000000
#d#I1e	REFUSED
#d#I1e+	REFUSED
#d#I1s3	f64:408f400000000000
#d#I1f3	f64:408f400000000000
#d#I1d3	f64:408f400000000000
#d#I1l3	f64:408f400000000000
#d#I1S3	f64:408f400000000000
#d#I1F3	f64:408f400000000000
#d#I1D3	f64:408f400000000000
#d#I1L3	f64:408f400000000000
#d#I1.5d2	f64:4062c00000000000
#d#I1e10	f64:4202a05f20000000
#d#I1e8	f64:4197d78400000000
#d#I1e7	f64:416312d000000000
#d#I1e1	f64:4024000000000000
#d#I	REFUSED
#d#I+1	f64:3ff0000000000000
#d#I+0	f64:0000000000000000
#d#I+007	f64:401c000000000000
#d#I+10	f64:4024000000000000
#d#I+101	f64:4059400000000000
#d#I+17	f64:4031000000000000
#d#I+1f	REFUSED
#d#I+a.b	REFUSED
#d#I+ad	REFUSED
#d#I+2	f64:4000000000000000
#d#I+8	f64:4020000000000000
#d#I+zz	REFUSED
#d#I+1/2	f64:3fe0000000000000
#d#I+1/11	f64:3fb745d1745d1746
#d#I+7/10	f64:3fe6666666666666
#d#I+1/0	REFUSED
#d#I+0/0	REFUSED
#d#I+4/2	f64:4000000000000000
#d#I+0/5	f64:0000000000000000
#d#I+2/4	f64:3fe0000000000000
#d#I+.8	f64:3fe999999999999a
#d#I+.1	f64:3fb999999999999a
#d#I+.4	f64:3fd999999999999a
#d#I+1.	f64:3ff0000000000000
#d#I+1.5	f64:3ff8000000000000
#d#I+0.10	f64:3fb999999999999a
#d#I+1e3	f64:408f400000000000
#d#I+1E3	f64:408f400000000000
#d#I+1e+3	f64:408f400000000000
#d#I+1e-3	f64:3f50624dd2f1a9fc
#d#I+1.5e2	f64:4062c00000000000
#d#I+1.8e2	f64:4066800000000000
#d#I+1e	REFUSED
#d#I+1e+	REFUSED
#d#I+1s3	f64:408f400000000000
#d#I+1f3	f64:408f400000000000
#d#I+1d3	f64:408f400000000000
#d#I+1l3	f64:408f400000000000
#d#I+1S3	f64:408f400000000000
#d#I+1F3	f64:408f400000000000
#d#I+1D3	f64:408f400000000000
#d#I+1L3	f64:408f400000000000
#d#I+1.5d2	f64:4062c00000000000
#d#I+1e10	f64:4202a05f20000000
#d#I+1e8	f64:4197d78400000000
#d#I+1e7	f64:416312d000000000
#d#I+1e1	f64:4024000000000000
#d#I+	REFUSED
#d#I-1	f64:bff0000000000000
#d#I-0	f64:8000000000000000
#d#I-007	f64:c01c000000000000
#d#I-10	f64:c024000000000000
#d#I-101	f64:c059400000000000
#d#I-17	f64:c031000000000000
#d#I-1f	REFUSED
#d#I-a.b	REFUSED
#d#I-ad	REFUSED
#d#I-2	f64:c000000000000000
#d#I-8	f64:c020000000000000
#d#I-zz	REFUSED
#d#I-1/2	f64:bfe0000000000000
#d#I-1/11	f64:bfb745d1745d1746
#d#I-7/10	f64:bfe6666666666666
#d#I-1/0	REFUSED
#d#I-0/0	REFUSED
#d#I-4/2	f64:c000000000000000
#d#I-0/5	f64:8000000000000000
#d#I-2/4	f64:bfe0000000000000
#d#I-.8	f64:bfe999999999999a
#d#I-.1	f64:bfb999999999999a
#d#I-.4	f64:bfd999999999999a
#d#I-1.	f64:bff0000000000000
#d#I-1.5	f64:bff8000000000000
#d#I-0.10	f64:bfb999999999999a
#d#I-1e3	f64:c08f400000000000
#d#I-1E3	f64:c08f400000000000
#d#I-1e+3	f64:c08f400000000000
#d#I-1e-3	f64:bf50624dd2f1a9fc
#d#I-1.5e2	f64:c062c00000000000
#d#I-1.8e2	f64:c066800000000000
#d#I-1e	REFUSED
#d#I-1e+	REFUSED
#d#I-1s3	f64:c08f400000000000
#d#I-1f3	f64:c08f400000000000
#d#I-1d3	f64:c08f400000000000
#d#I-1l3	f64:c08f400000000000
#d#I-1S3	f64:c08f400000000000
#d#I-1F3	f64:c08f400000000000
#d#I-1D3	f64:c08f400000000000
#d#I-1L3	f64:c08f400000000000
#d#I-1.5d2	f64:c062c00000000000
#d#I-1e10	f64:c202a05f20000000
#d#I-1e8	f64:c197d78400000000
#d#I-1e7	f64:c16312d000000000
#d#I-1e1	f64:c024000000000000
#d#I-	REFUSED
#D1	exact:1
#D0	exact:0
#D007	exact:7
#D10	exact:10
#D101	exact:101
#D17	exact:17
#D1f	REFUSED
#Da.b	REFUSED
#Dad	REFUSED
#D2	exact:2
#D8	exact:8
#Dzz	REFUSED
#D1/2	exact:1/2
#D1/11	exact:1/11
#D7/10	exact:7/10
#D1/0	REFUSED
#D0/0	REFUSED
#D4/2	exact:2
#D0/5	exact:0
#D2/4	exact:1/2
#D.8	f64:3fe999999999999a
#D.1	f64:3fb999999999999a
#D.4	f64:3fd999999999999a
#D1.	f64:3ff0000000000000
#D1.5	f64:3ff8000000000000
#D0.10	f64:3fb999999999999a
#D1e3	f64:408f400000000000
#D1E3	f64:408f400000000000
#D1e+3	f64:408f400000000000
#D1e-3	f64:3f50624dd2f1a9fc
#D1.5e2	f64:4062c00000000000
#D1.8e2	f64:4066800000000000
#D1e	REFUSED
#D1e+	REFUSED
#D1s3	f64:408f400000000000
#D1f3	f64:408f400000000000
#D1d3	f64:408f400000000000
#D1l3	f64:408f400000000000
#D1S3	f64:408f400000000000
#D1F3	f64:408f400000000000
#D1D3	f64:408f400000000000
#D1L3	f64:408f400000000000
#D1.5d2	f64:4062c00000000000
#D1e10	f64:4202a05f20000000
#D1e8	f64:4197d78400000000
#D1e7	f64:416312d000000000
#D1e1	f64:4024000000000000
#D	REFUSED
#D+1	exact:1
#D+0	exact:0
#D+007	exact:7
#D+10	exact:10
#D+101	exact:101
#D+17	exact:17
#D+1f	REFUSED
#D+a.b	REFUSED
#D+ad	REFUSED
#D+2	exact:2
#D+8	exact:8
#D+zz	REFUSED
#D+1/2	exact:1/2
#D+1/11	exact:1/11
#D+7/10	exact:7/10
#D+1/0	REFUSED
#D+0/0	REFUSED
#D+4/2	exact:2
#D+0/5	exact:0
#D+2/4	exact:1/2
#D+.8	f64:3fe999999999999a
#D+.1	f64:3fb999999999999a
#D+.4	f64:3fd999999999999a
#D+1.	f64:3ff0000000000000
#D+1.5	f64:3ff8000000000000
#D+0.10	f64:3fb999999999999a
#D+1e3	f64:408f400000000000
#D+1E3	f64:408f400000000000
#D+1e+3	f64:408f400000000000
#D+1e-3	f64:3f50624dd2f1a9fc
#D+1.5e2	f64:4062c00000000000
#D+1.8e2	f64:4066800000000000
#D+1e	REFUSED
#D+1e+	REFUSED
#D+1s3	f64:408f400000000000
#D+1f3	f64:408f400000000000
#D+1d3	f64:408f400000000000
#D+1l3	f64:408f400000000000
#D+1S3	f64:408f400000000000
#D+1F3	f64:408f400000000000
#D+1D3	f64:408f400000000000
#D+1L3	f64:408f400000000000
#D+1.5d2	f64:4062c00000000000
#D+1e10	f64:4202a05f20000000
#D+1e8	f64:4197d78400000000
#D+1e7	f64:416312d000000000
#D+1e1	f64:4024000000000000
#D+	REFUSED
#D-1	exact:-1
#D-0	exact:0
#D-007	exact:-7
#D-10	exact:-10
#D-101	exact:-101
#D-17	exact:-17
#D-1f	REFUSED
#D-a.b	REFUSED
#D-ad	REFUSED
#D-2	exact:-2
#D-8	exact:-8
#D-zz	REFUSED
#D-1/2	exact:-1/2
#D-1/11	exact:-1/11
#D-7/10	exact:-7/10
#D-1/0	REFUSED
#D-0/0	REFUSED
#D-4/2	exact:-2
#D-0/5	exact:0
#D-2/4	exact:-1/2
#D-.8	f64:bfe999999999999a
#D-.1	f64:bfb999999999999a
#D-.4	f64:bfd999999999999a
#D-1.	f64:bff0000000000000
#D-1.5	f64:bff8000000000000
#D-0.10	f64:bfb999999999999a
#D-1e3	f64:c08f400000000000
#D-1E3	f64:c08f400000000000
#D-1e+3	f64:c08f400000000000
#D-1e-3	f64:bf50624dd2f1a9fc
#D-1.5e2	f64:c062c00000000000
#D-1.8e2	f64:c066800000000000
#D-1e	REFUSED
#D-1e+	REFUSED
#D-1s3	f64:c08f400000000000
